,Sample,Fidelity,Radius[cm],Thickness[cm],NPanels,Theta[deg],Length[cm],y_raw,y_cnp,y_cnp_err,y_rGe77[nuc/(kg*yr)]
68,64,1.0,213.8,14.6,132.0,69.9,4.8,194.0,0.1572,0.017,0.1531
69,65,1.0,236.2,9.3,12.0,4.2,54.6,231.0,0.1202,0.0149,0.1768
70,66,1.0,135.1,8.8,109.0,20.7,9.6,195.0,0.2096,0.0193,0.1506
71,67,1.0,233.5,10.4,42.0,66.7,10.3,182.0,0.1435,0.0165,0.1564
72,68,1.0,117.3,5.2,232.0,84.1,3.1,257.0,0.1903,0.0184,0.1811
73,69,1.0,241.9,14.6,117.0,20.2,15.6,169.0,0.145,0.0165,0.1324
74,70,1.0,155.6,7.4,59.0,16.4,35.4,147.0,0.1815,0.0182,0.1181
75,71,1.0,135.3,5.7,35.0,42.7,2.6,302.0,0.1874,0.0184,0.2252
76,72,1.0,238.0,9.4,80.0,18.4,27.5,180.0,0.1379,0.0161,0.1367
77,73,1.0,202.3,7.5,143.0,64.9,3.9,244.0,0.1582,0.017,0.1877
78,74,1.0,224.6,13.9,16.0,6.9,39.7,170.0,0.1228,0.015,0.137
79,75,1.0,148.4,8.5,15.0,1.0,6.6,278.0,0.1819,0.0182,0.2071
80,76,1.0,244.9,14.5,338.0,16.3,2.6,158.0,0.2406,0.0199,0.1181
81,77,1.0,172.9,9.2,193.0,81.5,4.4,204.0,0.1761,0.0178,0.1633
82,78,1.0,146.4,11.8,316.0,73.3,3.3,170.0,0.2177,0.0191,0.1404
83,79,1.0,227.7,5.5,70.0,24.4,10.8,235.0,0.137,0.0159,0.1943
84,80,1.0,233.0,15.3,148.0,12.1,5.4,164.0,0.1463,0.0165,0.1294
85,81,1.0,211.3,14.4,132.0,74.6,5.2,177.0,0.1583,0.017,0.1374
86,82,1.0,185.2,5.2,115.0,80.1,14.3,181.0,0.1594,0.0171,0.1409
87,83,1.0,210.8,10.4,22.0,0.2,77.5,194.0,0.1252,0.0152,0.152
88,84,1.0,252.4,5.4,26.0,2.1,99.0,214.0,0.1229,0.0155,0.1622
89,85,1.0,251.8,12.8,32.0,5.8,3.3,203.0,0.116,0.0146,0.1488
90,86,1.0,156.2,11.9,203.0,8.6,2.2,188.0,0.1709,0.0176,0.1356
91,87,1.0,231.5,7.2,25.0,4.9,16.4,188.0,0.1214,0.0149,0.1527
92,88,1.0,235.0,8.2,5.0,16.8,36.0,221.0,0.121,0.0149,0.1651
93,89,1.0,220.6,6.1,292.0,17.5,5.5,181.0,0.1764,0.0176,0.1343
94,90,1.0,174.0,12.2,112.0,45.6,5.1,177.0,0.1649,0.0174,0.1346
95,91,1.0,242.4,7.5,10.0,17.4,4.6,235.0,0.1128,0.0144,0.1863
96,92,1.0,108.6,13.0,34.0,49.4,3.7,280.0,0.2074,0.0193,0.2011
97,93,1.0,108.2,13.8,148.0,10.8,2.9,195.0,0.2186,0.0195,0.1574
98,94,1.0,210.7,5.9,28.0,17.6,37.9,182.0,0.1319,0.0156,0.1305
99,95,1.0,99.3,8.5,21.0,63.8,3.6,303.0,0.2042,0.0192,0.2391
100,96,1.0,166.7,14.8,355.0,10.4,2.1,182.0,0.1879,0.018,0.1426
101,97,1.0,139.3,5.2,231.0,57.2,5.5,189.0,0.1749,0.0177,0.1555
102,98,1.0,194.7,14.1,123.0,31.4,4.8,185.0,0.157,0.017,0.1395
103,99,1.0,248.2,9.9,11.0,65.3,6.7,225.0,0.1415,0.0168,0.1952
